/app/backend/.venv/lib/python3.13/site-packages/pytest_asyncio/plugin.py:208: PytestDeprecationWarning: The configuration option "asyncio_default_fixture_loop_scope" is unset.
The event loop scope for asynchronous fixtures will default to the fixture caching scope. Future versions of pytest-asyncio will default the loop scope for asynchronous fixtures to function scope. Set the default fixture loop scope explicitly in order to avoid unexpected behavior in the future. Valid fixture loop scopes are: "function", "class", "module", "package", "session"

  warnings.warn(PytestDeprecationWarning(_DEFAULT_FIXTURE_LOOP_SCOPE_UNSET))
============================= test session starts ==============================
platform linux -- Python 3.13.3, pytest-8.3.5, pluggy-1.6.0 -- /app/backend/.venv/bin/python
cachedir: .pytest_cache
rootdir: /app/backend
configfile: pyproject.toml
plugins: asyncio-1.0.0, cov-6.1.1, anyio-4.9.0
tests/crud/test_crud_game.py::test_update_game_status_parametrized[active] PASSED [ 35%]
tests/crud/test_crud_game.py::test_update_game_status_parametrized[pending] PASSED [ 36%]
tests/crud/test_crud_game.py::test_update_game_status_parametrized[finished] PASSED [ 38%]
tests/crud/test_crud_game.py::test_update_game_status_parametrized[archived] PASSED [ 39%]
tests/crud/test_crud_game.py::test_get_game_by_id_found PASSED           [ 40%]
tests/crud/test_crud_game.py::test_get_game_by_id_not_found PASSED       [ 42%]
tests/crud/test_crud_game.py::test_update_game_general PASSED            [ 43%]
tests/crud/test_crud_game.py::test_remove_game_success PASSED            [ 45%]
tests/crud/test_crud_player.py::test_create_player_with_uid PASSED       [ 46%]
tests/crud/test_crud_player.py::test_get_player_by_email_found PASSED    [ 47%]
tests/crud/test_crud_player.py::test_get_player_by_email_not_found PASSED [ 49%]
tests/crud/test_crud_player.py::test_update_player PASSED                [ 50%]
tests/crud/test_crud_player.py::test_update_player_ignores_password PASSED [ 52%]
tests/crud/test_crud_player.py::test_get_players_by_game_id_found PASSED [ 53%]
tests/crud/test_crud_player.py::test_get_players_by_game_id_not_found PASSED [ 54%]
tests/crud/test_crud_player.py::test_get_player_in_game_by_number_found PASSED [ 56%]
tests/crud/test_crud_player.py::test_get_player_in_game_by_number_not_found PASSED [ 57%]
tests/crud/test_crud_player.py::test_clear_temp_password_hash_success PASSED [ 59%]
tests/crud/test_crud_player.py::test_clear_temp_password_hash_failure_doc_not_found PASSED [ 60%]
tests/crud/test_crud_player.py::test_get_player_by_id_found PASSED       [ 61%]
tests/crud/test_crud_player.py::test_get_player_by_id_not_found PASSED   [ 63%]
tests/crud/test_crud_player.py::test_remove_player_success PASSED        [ 64%]
tests/crud/test_crud_player.py::test_update_player_with_dict_input PASSED [ 66%]
tests/crud/test_crud_player.py::test_create_player_with_uid_dict_input PASSED [ 67%]
tests/crud/test_crud_player.py::test_create_player_with_uid_no_password PASSED [ 69%]
tests/crud/test_crud_player.py::test_get_players_by_game_id_non_existent_snapshot_in_stream PASSED [ 70%]
tests/crud/test_crud_player.py::test_clear_temp_password_hash_super_update_raises_exception PASSED [ 71%]
tests/crud/test_crud_result.py::test_create_player_round_result PASSED   [ 73%]
tests/crud/test_crud_result.py::test_get_player_round_result_found PASSED [ 74%]
tests/crud/test_crud_result.py::test_get_player_round_result_not_found PASSED [ 76%]
tests/crud/test_crud_result.py::test_get_all_results_for_player PASSED   [ 77%]
tests/crud/test_crud_result.py::test_get_all_results_for_player_empty PASSED [ 78%]
tests/crud/test_crud_result.py::test_get_player_round_result_not_found_calls_real_helper PASSED [ 80%]
tests/crud/test_crud_result.py::test_get_all_results_for_game_round PASSED [ 81%]
tests/crud/test_crud_result.py::test_get_all_results_for_game_round_empty PASSED [ 83%]
tests/crud/test_crud_round.py::test_create_player_round PASSED           [ 84%]
tests/crud/test_crud_round.py::test_update_player_round_decisions PASSED [ 85%]
tests/crud/test_crud_round.py::test_update_player_round_decisions_not_submitted PASSED [ 87%]
tests/crud/test_crud_round.py::test_get_player_round_found PASSED        [ 88%]
tests/crud/test_crud_round.py::test_get_player_round_not_found PASSED    [ 90%]
tests/crud/test_crud_round.py::test_get_player_field_state_not_found_calls_real_helper PASSED [ 91%]
tests/crud/test_crud_round.py::test_get_all_player_rounds_for_game_round_multiple_found PASSED [ 92%]
tests/crud/test_crud_round.py::test_get_all_player_rounds_for_game_round_empty PASSED [ 94%]
tests/crud/test_crud_round.py::test_set_round_calculated_success PASSED  [ 95%]
tests/crud/test_crud_round.py::test_set_round_calculated_failure_exception PASSED [ 97%]
tests/crud/test_crud_round.py::test_get_player_field_state_found PASSED  [ 98%]
tests/crud/test_crud_round.py::test_get_player_field_state_not_found PASSED [100%]

============================== 71 passed in 1.37s ==============================
